method,camera_id,image_path,mask_path,iou,precision,recall,fp_rate,fn_rate,overlay_path
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\669.jpg,data/data\skyfinder_4795\masks\669.png,0.936333,0.976106,0.958297,0.001104,0.041703,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_669_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\670.jpg,data/data\skyfinder_4795\masks\670.png,0.933617,0.978591,0.953084,0.000982,0.046916,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_670_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\671.jpg,data/data\skyfinder_4795\masks\671.png,0.932146,0.975155,0.954822,0.001145,0.045178,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_671_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\672.jpg,data/data\skyfinder_4795\masks\672.png,0.933617,0.978591,0.953084,0.000982,0.046916,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_672_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\673.jpg,data/data\skyfinder_4795\masks\673.png,0.939881,0.973684,0.964379,0.001227,0.035621,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_673_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\674.jpg,data/data\skyfinder_4795\masks\674.png,0.933617,0.978591,0.953084,0.000982,0.046916,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_674_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\675.jpg,data/data\skyfinder_4795\masks\675.png,0.933560,0.979446,0.952215,0.000941,0.047785,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_675_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\676.jpg,data/data\skyfinder_4795\masks\676.png,0.933560,0.979446,0.952215,0.000941,0.047785,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_676_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\677.jpg,data/data\skyfinder_4795\masks\677.png,0.934579,0.976909,0.955691,0.001063,0.044309,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_677_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\678.jpg,data/data\skyfinder_4795\masks\678.png,0.938776,0.977857,0.959166,0.001023,0.040834,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_678_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\679.jpg,data/data\skyfinder_4795\masks\679.png,0.940476,0.977896,0.960904,0.001023,0.039096,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_679_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\680.jpg,data/data\skyfinder_4795\masks\680.png,0.944162,0.972973,0.969592,0.001268,0.030408,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_680_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\681.jpg,data/data\skyfinder_4795\masks\681.png,0.935429,0.976930,0.956560,0.001063,0.043440,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_681_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\682.jpg,data/data\skyfinder_4795\masks\682.png,0.933673,0.977738,0.953953,0.001023,0.046047,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_682_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\683.jpg,data/data\skyfinder_4795\masks\683.png,0.936279,0.976950,0.957428,0.001063,0.042572,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_683_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_4795,data/data\skyfinder_4795\images\684.jpg,data/data\skyfinder_4795\masks\684.png,0.935264,0.979483,0.953953,0.000941,0.046047,output/test_overlay\dino_segmentation_overlays\skyfinder_4795_skyfinder_4795_684_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\091.jpg,data/data\skyfinder_9112\masks\091.png,0.916385,0.958666,0.954082,0.031416,0.045918,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_091_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\092.jpg,data/data\skyfinder_9112\masks\092.png,0.918124,0.957660,0.956969,0.032311,0.043031,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_092_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\093.jpg,data/data\skyfinder_9112\masks\093.png,0.916128,0.953697,0.958773,0.035549,0.041227,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_093_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\094.jpg,data/data\skyfinder_9112\masks\094.png,0.930428,0.949904,0.978439,0.039408,0.021561,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_094_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\095.jpg,data/data\skyfinder_9112\masks\095.png,0.917303,0.949223,0.964637,0.039408,0.035363,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_095_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\096.jpg,data/data\skyfinder_9112\masks\096.png,0.897529,0.955043,0.937122,0.033689,0.062878,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_096_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\097.jpg,data/data\skyfinder_9112\masks\097.png,0.933379,0.951955,0.979522,0.037754,0.020478,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_097_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\098.jpg,data/data\skyfinder_9112\masks\098.png,0.934563,0.949878,0.983040,0.039614,0.016960,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_098_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\099.jpg,data/data\skyfinder_9112\masks\099.png,0.928949,0.943497,0.983672,0.044988,0.016328,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_099_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9112,data/data\skyfinder_9112\images\100.jpg,data/data\skyfinder_9112\masks\100.png,0.912086,0.951539,0.956518,0.037203,0.043482,output/test_overlay\dino_segmentation_overlays\skyfinder_9112_skyfinder_9112_100_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\091.jpg,data/data\skyfinder_9291\masks\091.png,0.851882,0.878587,0.965549,0.036393,0.034451,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_091_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\092.jpg,data/data\skyfinder_9291\masks\092.png,0.861303,0.918342,0.932738,0.022621,0.067262,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_092_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\093.jpg,data/data\skyfinder_9291\masks\093.png,0.851568,0.928983,0.910864,0.018992,0.089136,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_093_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\094.jpg,data/data\skyfinder_9291\masks\094.png,0.831226,0.862012,0.958804,0.041861,0.041196,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_094_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\095.jpg,data/data\skyfinder_9291\masks\095.png,0.858772,0.889789,0.960992,0.032465,0.039008,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_095_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\096.jpg,data/data\skyfinder_9291\masks\096.png,0.876266,0.907933,0.961721,0.026598,0.038279,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_096_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\097.jpg,data/data\skyfinder_9291\masks\097.png,0.869859,0.899303,0.963726,0.029432,0.036274,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_097_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\099.jpg,data/data\skyfinder_9291\masks\099.png,0.864347,0.917395,0.937295,0.023019,0.062705,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_099_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9291,data/data\skyfinder_9291\images\100.jpg,data/data\skyfinder_9291\masks\100.png,0.869493,0.908144,0.953336,0.026300,0.046664,output/test_overlay\dino_segmentation_overlays\skyfinder_9291_skyfinder_9291_100_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\091.jpg,data/data\skyfinder_9483\masks\091.png,0.975324,0.980949,0.994155,0.015235,0.005845,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_091_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\092.jpg,data/data\skyfinder_9483\masks\092.png,0.953841,0.988562,0.964485,0.008806,0.035515,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_092_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\093.jpg,data/data\skyfinder_9483\masks\093.png,0.977263,0.991097,0.985918,0.006989,0.014082,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_093_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\094.jpg,data/data\skyfinder_9483\masks\094.png,0.972964,0.990970,0.981667,0.007058,0.018333,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_094_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\095.jpg,data/data\skyfinder_9483\masks\095.png,0.977830,0.989273,0.988309,0.008456,0.011691,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_095_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\096.jpg,data/data\skyfinder_9483\masks\096.png,0.978781,0.989891,0.988664,0.007967,0.011336,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_096_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\097.jpg,data/data\skyfinder_9483\masks\097.png,0.974717,0.991074,0.983350,0.006989,0.016650,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_097_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\098.jpg,data/data\skyfinder_9483\masks\098.png,0.976320,0.990127,0.985918,0.007757,0.014082,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_098_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\099.jpg,data/data\skyfinder_9483\masks\099.png,0.974156,0.992388,0.981490,0.005940,0.018510,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_099_dino_segmentation_overlay.png
DINO-segmentation,skyfinder_9483,data/data\skyfinder_9483\images\100.jpg,data/data\skyfinder_9483\masks\100.png,0.974361,0.991246,0.982818,0.006849,0.017182,output/test_overlay\dino_segmentation_overlays\skyfinder_9483_skyfinder_9483_100_dino_segmentation_overlay.png

method,iou_mean,precision_mean,recall_mean,fp_rate_mean,fn_rate_mean
GroundingDINO+SAM,0.728203,0.739302,0.903018,0.132151,0.096982
CLIPSeg,0.761943,0.851005,0.888290,0.051038,0.111710
DINO-segmentation,0.920395,0.882313,0.863158,0.010478,0.050635
